source,target,label
1176775,1696571,1
212125,766102,1
776661,727203,1
749172,84030,1
873904,56943,1
1417078,257046,0
643109,1654636,1
1631468,1668685,0
1151981,8563,0
308019,592314,1
317562,464921,0
1157576,227808,0
1115327,1357909,1
1075559,1668855,1
1035193,650260,0
752858,1607772,1
986596,125320,1
666140,834226,0
183863,432063,1
821708,887462,0
231120,756960,1
281753,403486,0
1262396,1663231,1
1654415,519625,1
526319,599559,1
697588,647602,1
1663980,1245375,1
210125,73087,1
1131555,63797,0
1642607,321967,0
844850,848000,0
398624,1529270,1
764781,560243,1
1264776,1278613,1
528740,1100542,1
444428,550025,0
656557,896316,0
1536746,1454012,1
363264,944801,1
210003,210125,1
6305,1658893,1
1580590,464213,1
330621,802292,1
1523747,401451,1
183863,663103,1
1521024,493111,0
1358325,1535577,0
227212,358225,0
1444604,737382,0
1106379,1415763,0
164259,13815,1
580822,112993,1
303079,858370,0
226628,1037221,1
408932,423814,0
1227585,1178362,1
828011,1396217,1
352417,380875,0
1196179,564303,0
1671105,601263,0
1522221,1653767,1
1476007,324719,0
1214658,520918,0
1387741,66641,0
1185069,542661,0
656557,702758,0
1463424,850423,0
98140,1666268,1
145606,1208583,1
1216169,729005,0
1500428,51375,1
1629472,374096,0
237664,422287,1
1285461,205677,0
1661296,1585023,1
258327,566717,1
520483,1293393,1
30286,6305,0
513232,1415977,1
1519734,760054,1
1064428,1399763,0
826956,56024,1
1544841,862622,1
1616775,874713,1
1295685,7794,1
1562116,448100,0
1404249,1581397,0
1453075,704845,1
1009888,648457,1
1206159,1262396,0
554379,629622,1
723103,1275808,1
704011,923756,1
900224,1129271,1
1544562,301072,0
522392,550144,0
933463,811246,1
868401,1159377,1
633690,502819,1
875987,1504362,1
1073123,300935,1
672869,73087,0
1129255,361485,1
330664,190668,1
1674792,464844,0
1155212,677774,1
229036,1395146,1
1245833,888498,0
204693,715884,0
1496206,459666,1
178590,592370,1
1151693,636490,0
1598104,537310,0
1248858,1683207,1
135151,464213,0
1046508,1522221,0
1104869,731801,1
535973,1584812,1
491379,976050,1
1264776,898292,1
877829,685564,1
1267976,605212,0
296094,88669,0
463108,602015,1
1372583,26778,0
579010,651175,0
1568712,344592,0
212116,559552,0
1192080,515983,0
1273115,1359765,0
868401,541583,1
257526,1479371,1
1069213,482062,1
1660990,636504,0
1647500,1109019,1
1552022,658852,0
304248,1332879,1
549985,57043,1
1622199,1657793,1
1202449,389639,1
1682517,791533,0
1557439,863794,1
444659,388560,1
1629815,520483,0
1057778,139416,0
1446149,757363,0
408932,856722,0
702007,73087,1
1115327,841116,1
1178134,1302587,0
430071,771514,1
1603624,714866,0
533507,704425,1
1419665,572221,1
1672743,518812,0
516898,218678,1
30315,772728,0
1274371,544621,1
1136011,158103,0
457428,565287,0
895662,878273,1
486718,919827,0
1168610,1444382,0
1368949,1195815,1
171145,802033,0
486181,823324,0
1265299,984945,0
330621,931385,1
1006298,1183141,0
299245,571222,0
1091305,210003,0
1606771,772987,1
363706,189695,1
1614790,1194684,1
1351935,1253152,1
1093842,1370690,0
1668620,1557439,1
444659,1021492,1
356563,725991,0
480422,590926,0
1378584,521933,1
1323614,1508871,0
54468,1711509,1
795834,1345644,1
1274371,45221,1
245291,304114,1
579356,892008,0
1389079,188062,1
1302587,1387239,0
1512640,26421,0
485247,427966,1
125320,422287,0
1629472,452121,0
103771,1361672,1
1375307,210125,1
1453103,1288650,1
1512460,1565433,1
928042,535991,1
430071,792463,1
1114532,1115327,0
1296516,893020,0
321967,70330,0
379494,959219,1
1293610,557965,0
1036425,1527271,0
1242887,1159123,1
1598327,174585,1
308080,73087,1
1042207,1345396,0
206745,148019,1
1631468,261054,1
783256,359961,1
1055897,561448,1
1359310,1352613,1
226628,348732,1
1448009,537399,1
1424649,830252,0
51375,782586,1
446686,455010,0
956128,1622199,1
1168699,168814,1
461791,524514,0
239175,1489710,1
898292,909338,0
1326107,1544841,0
1565433,847436,1
1636585,1661176,0
96421,587509,1
505498,537310,0
1112862,1410923,0
1370001,750955,0
61802,1556884,1
786148,1604678,1
1337021,190952,1
1181406,512915,1
709475,594821,1
631695,878252,1
1374092,613819,1
499433,1213728,1
918062,283377,1
531309,1396214,1
1196712,741208,1
830252,476368,1
1470719,190172,0
847788,983247,0
853158,745340,1
1273533,1571739,0
1444382,489671,0
1604557,840733,0
1181506,183863,0
1072955,966986,0
569942,92373,0
947232,111266,1
79860,831379,0
68105,869828,1
430341,723858,0
1171598,1627346,1
566026,1606928,1
1387862,269233,0
368752,60206,1
101381,40142,0
834224,477979,1
27307,502819,1
275095,505498,1
1274371,1518721,1
635535,659033,0
1418431,672869,0
1556999,596457,1
1273652,1364891,0
1053576,743428,0
1196712,1595566,1
99354,750648,1
1419662,856754,0
754499,577347,1
1154042,1479714,0
205995,297775,1
768820,310154,1
1507606,799061,0
922970,325820,1
1475119,593145,0
1396214,1426037,1
1302202,780981,0
540472,1397440,1
1350223,391884,0
1328202,390590,1
861766,943198,1
1554913,581138,0
23821,792463,0
176790,983247,0
404928,469459,0
1027895,321131,0
1619477,582895,0
1181787,244383,0
1015414,1651345,0
564647,650260,0
1536746,461791,0
539609,560609,1
1297467,1326148,1
1461453,890861,0
458817,548934,1
1504791,102222,1
1274371,753242,1
1145811,1670383,1
772258,310611,1
1326780,1640682,0
255975,968049,0
1654336,805053,1
1060834,298188,0
212125,367509,1
38805,622854,0
1396707,337101,0
321967,915752,0
359734,994030,0
1490171,502963,0
566838,310144,1
1524880,417943,0
944004,1100746,1
1160777,950921,1
850052,125243,1
956128,240022,1
668930,62583,1
1493728,311239,0
801173,1616033,1
1198468,1444382,0
1032906,84922,0
280473,396222,0
114381,120709,1
105000,1670181,0
1070841,521325,0
1109764,779830,0
497591,746295,0
1329852,1332081,1
331740,51473,0
386463,417546,0
1086298,562030,0
146959,369969,1
1273698,1653038,0
1165225,728933,1
1318468,510435,1
721799,1689187,1
1522296,608749,1
1264176,1181787,1
273513,498594,0
1038740,590426,0
475667,1195808,1
1691805,42914,0
179592,384529,0
108311,748221,0
1177486,170406,0
1692109,55827,0
1178856,875029,0
227362,412056,1
288675,845047,0
1282168,595512,1
1217649,771375,0
1059323,1687181,1
1361489,1173407,1
960114,156609,1
1243554,70262,0
1422501,1374330,1
1068632,1238860,0
240116,782017,1
1529270,561737,0
265259,412056,1
1443791,310144,0
1691789,12265,1
1201793,539609,0
239175,714904,1
499433,1505382,1
839722,70262,1
417613,762471,0
302883,839072,0
1423350,1514849,0
185432,794181,0
1107607,1227585,1
112152,395677,1
547159,57778,0
879504,1097945,1
831379,1102277,1
382180,1002523,1
1446831,459239,1
1656634,595550,1
468849,760040,1
1466407,704011,0
1678791,862320,0
1629966,1118661,1
1304884,542468,0
939156,953173,1
1180133,773217,1
1603848,666773,0
876107,831322,1
1257932,743167,0
341673,548495,0
520721,95031,0
1535634,345302,1
1612623,903242,0
1130817,1289694,0
1171982,622872,0
1683203,300935,1
1544841,479823,1
610610,388560,1
1091129,321039,0
484718,710239,1
1666028,650260,0
374216,480762,1
1342043,337101,0
1237251,150883,0
1475676,444697,1
475667,754994,1
832901,1026920,1
1057778,1583530,1
1183494,148887,1
480292,1359310,1
187684,896118,1
556755,883070,1
1005016,1522037,0
1275196,729005,0
992959,656324,1
1004985,576334,0
1603212,879367,0
1337220,1443791,0
1396707,833207,0
1440763,927955,0
959219,230367,1
1691674,943863,0
289108,1672292,1
454808,759967,0
1028903,1396327,0
1564801,385708,0
650568,141270,1
1678071,1687368,1
288675,158835,1
1293017,148223,0
1333883,1284858,1
834981,1554913,1
1395378,486181,0
1159123,859807,0
1622708,367509,0
1407925,999603,0
129637,164501,1
1024172,713659,0
1661531,668076,1
1159377,180317,1
723103,557965,1
1084452,846823,0
1013454,697618,0
154199,589559,1
852287,876211,0
1662359,432063,1
306068,969577,0
98885,1038461,1
1504678,374216,0
879646,959677,1
709475,1586930,1
464921,904211,0
1381738,745102,0
991210,715270,1
1322701,22052,0
233559,865723,0
448100,577325,0
214462,70330,0
839221,750929,1
1000121,362864,0
1512460,634644,1
1571739,463108,1
398624,1285516,1
108632,1682608,0
1629124,994030,1
1126880,1183403,0
389766,81377,0
1328910,1109019,1
890390,1257333,1
1532759,185779,0
517593,935190,0
1042207,956626,0
408727,572258,1
1556884,779797,0
54468,890390,1
1382862,28578,0
1346120,157911,1
1491949,730234,0
1334731,557790,0
1511322,128558,1
528592,823324,0
1683203,666140,0
376612,584129,1
527116,605212,0
1114532,85722,0
464926,896316,0
1527640,490550,1
250903,575509,0
1218965,1339568,0
634644,1565527,1
1481878,1673435,0
475667,1513684,1
1327190,1452757,0
72506,675673,1
498495,1594064,1
1296752,799826,0
1513521,864224,0
1679648,1168057,1
1048570,1582994,0
714866,992143,0
444434,417613,1
1269896,748221,1
1631779,377959,0
1005643,851273,0
1185069,819319,1
1140475,1049661,1
1490171,519255,0
1670383,1678791,1
1092006,141556,0
1045271,1333898,1
147085,95720,0
271697,770335,0
129817,726890,0
696990,8563,0
1516355,430420,0
491593,707074,0
581396,164259,1
251750,607060,1
1339568,56943,0
331912,1142024,1
723262,444872,1
381113,49448,0
424047,438916,0
1047734,389158,0
430071,894187,0
1304434,822419,0
1046412,895308,1
304410,68383,1
561737,227055,1
1649539,1712169,0
386161,863794,0
1308253,811246,0
379494,1573353,1
1245364,1266931,1
1603212,201002,0
1156448,1622708,0
1411487,839722,1
1112183,836444,0
325726,1222419,1
1116370,95684,0
98793,1678050,1
1269858,234319,1
222179,436922,0
534318,579010,0
1140844,369332,0
1238354,187684,0
1614790,1496033,1
1122875,1269896,1
550322,454808,1
1269397,1640682,0
1096316,1430652,0
595550,948091,1
1072514,489153,0
475667,444580,1
1567545,1666268,0
712959,62931,1
721059,1127990,1
652683,457301,1
805098,944248,1
409586,839720,0
212125,1078249,1
212125,1038255,1
270774,19793,1
288517,512041,1
1094005,145820,0
1176775,189746,1
1070672,856845,0
1069213,1462866,1
991490,823324,1
1541300,404460,1
572563,828948,0
1145755,489153,0
275803,304388,0
1159646,323775,0
581138,156609,1
103771,1524237,1
1539216,300935,0
71706,1327872,1
1048570,1168967,0
1351935,444507,1
1539216,59163,1
1423461,1536728,0
1395378,365027,1
475667,9537,1
1232303,827488,0
187703,916297,0
548480,457432,1
299245,489949,0
566838,1704754,1
458139,77993,0
594445,829147,1
1005482,579356,0
1400708,696882,0
1134335,418182,0
890884,584129,1
1606516,1254454,1
506007,511317,1
60393,1492231,1
690138,500855,1
27755,316,0
301349,934860,0
853064,1694477,1
1477484,239693,0
552398,660400,0
1396093,97253,0
1454985,304653,1
1511322,742913,1
26778,451745,0
1364891,329568,0
1623030,338955,0
1055931,1269858,1
1673671,390590,0
1481218,808745,0
325134,589315,1
265703,716443,0
151648,746570,0
1614790,802331,1
60206,879367,1
442964,1572935,1
561307,754207,1
440555,53103,0
718743,535474,1
1429413,304491,0
1165179,146108,0
981213,1173253,1
853458,959703,1
1491175,771375,0
792463,1382862,1
1532889,839221,0
1399763,356971,0
1378721,624100,0
48270,866812,0
1318960,1622708,1
638468,45318,1
299249,474473,0
276081,812075,0
1671192,483877,1
1372817,575980,0
831379,55827,1
1693306,133850,1
1212145,1461291,1
1015414,353356,0
1490171,1250870,1
1487933,922970,1
303079,1607457,1
40142,698704,1
1426708,243233,0
552904,1534319,1
622872,570386,1
1043597,464844,1
1138942,99843,0
1129271,551,0
1059457,49448,0
212125,223606,1
784972,93471,0
363264,535991,1
1178137,874449,0
1228675,903912,1
1348919,188554,0
991210,732293,1
768820,735677,1
212125,554007,1
1424219,1444778,1
1175559,401109,0
363264,1396217,1
827488,98746,0
1157576,354249,0
1123210,1497900,0
195023,783467,0
1491175,950472,0
1466407,954582,1
1660990,865709,0
1299468,196026,1
1395378,70330,0
45651,900311,0
50512,546443,0
1006152,1245068,1
1059323,1406108,1
1107607,140972,0
1080776,849545,0
480422,660660,0
1080776,1602620,1
499599,424047,1
428495,537399,1
1490171,1585023,1
1603042,189746,0
563731,764668,0
1136198,590426,1
522435,736824,0
1184178,1297485,1
785257,1457127,1
101604,656557,0
1325517,40948,0
1264176,953423,1
264343,8591,0
566838,616600,1
408932,924061,0
1575053,960114,0
1334805,672869,1
1178137,808881,0
1359123,844625,1
518099,1543257,1
1024553,909692,0
493243,252467,1
932924,476368,1
1180133,1096459,1
1333776,560609,0
55827,774249,0
1117361,1337021,0
422319,836950,0
1068632,495185,1
1070841,668852,0
141744,518283,0
1599682,1008858,1
1171598,786617,1
900171,947255,0
1058828,493243,0
442964,1658778,1
1658458,621099,0
1160777,442964,1
1508871,101604,1
377169,565287,0
330621,1642607,1
319459,383479,0
463108,1697124,1
1418431,596110,0
1296516,692052,1
1548961,1527640,1
458817,321967,1
863525,900311,1
454935,821467,0
520487,909157,0
380279,304033,1
493243,683420,0
1259940,59975,0
148654,1692469,0
1337030,442833,1
366921,75577,0
647819,780981,0
1337030,1348843,1
492338,359961,1
1678920,1342043,1
1689187,1077669,1
1430209,354962,0
391138,636504,0
1523747,614916,1
592122,714673,1
1419406,428495,1
946503,548495,1
1168699,695589,0
448100,552904,0
1091264,616600,0
1388085,1533267,1
1190628,641343,0
519255,1459462,1
1122496,1123248,1
1103074,1388844,0
1461810,983247,0
151648,706670,0
1302202,296094,0
1617018,834981,1
554007,40948,1
1239936,585058,0
1062200,169951,0
114381,385563,1
1181404,909157,1
345302,1707901,1
956128,946079,1
254959,833207,0
1195815,1512375,0
1160808,1614384,0
200750,863598,0
1628970,799061,0
577325,1100095,1
379494,746337,1
1330322,72506,0
354650,1564350,1
827659,156993,1
1679648,883623,0
1351693,1491196,1
821806,756940,1
709873,562842,1
440234,569942,0
1194684,1159231,1
486104,659307,0
1334731,1565527,0
132033,520918,0
561737,1415977,1
192242,430071,0
1572421,1627572,0
1058828,92756,0
419761,1093842,1
1020652,715270,1
1064410,337675,0
362156,374096,0
1468830,431088,0
520458,773863,0
1555106,1580994,1
103771,734301,1
1656991,1619920,1
1159231,733537,1
1512640,191117,0
1574259,28111,0
1617131,377169,0
1466580,839263,1
398624,1710638,1
621658,47049,1
678498,844850,0
360229,95684,0
1422501,1602344,1
1703553,586472,0
1536746,334653,0
817198,256375,1
1248858,472986,0
923017,1654359,1
457301,524338,0
548480,1419665,1
883200,1396217,1
1673593,344999,0
83190,1440439,1
463108,922035,1
1491040,845719,1
575509,706155,0
1098798,1313424,0
1553929,727423,1
761338,1568712,1
1470730,1453433,1
98280,503250,1
156581,821467,0
1074016,108632,0
1422255,187899,0
1332879,1623030,0
1281340,1666745,0
480292,991025,1
1005482,1073520,1
1469145,1132481,1
819319,1043499,1
329476,1155988,1
723103,331421,1
1292528,360818,0
686909,947255,1
103771,864710,1
1537056,1457127,1
1175335,937150,0
408727,451397,0
1456180,526319,1
389639,228095,1
297648,1074016,1
1210932,122341,0
1166626,1531103,1
635535,1093842,1
1337123,383091,0
476368,579282,1
630878,1192574,1
831904,1190628,1
592122,1378806,1
1012676,1031551,1
1285369,389639,1
1194948,1279484,0
829322,779662,1
1229300,235179,0
1205412,317836,0
709475,1372747,1
154199,1016904,1
1315949,369332,0
618753,923756,1
746964,811246,0
460172,1106032,1
304248,1576930,1
1424219,1505382,0
451745,117228,1
259931,552523,1
1084343,1097872,1
1496879,168088,0
1062262,1406734,0
1671493,332236,0
618216,814961,0
13844,1400041,0
1160777,374096,0
1616775,127812,1
517543,752847,0
566838,410871,1
334546,977532,0
1027785,1654606,0
1177889,1316242,0
535819,730050,0
592890,464998,1
1011022,515223,0
1525432,937150,0
1671493,849910,1
1443750,242508,0
314199,794894,0
379494,124710,1
1143613,1400829,0
332690,403773,1
1522296,1623538,0
1335289,1535577,0
672024,749172,0
1241208,314307,0
1385286,1566300,0
264343,794181,0
444434,494157,1
1414117,1454658,0
136414,879646,0
566838,1538650,1
1038461,1076323,0
1565433,90017,0
1014020,957260,0
276629,521180,0
1084343,663103,0
253058,862420,0
1188609,831379,1
523401,862572,0
494651,22052,1
154199,581412,0
633921,728524,0
1214483,1640941,0
826956,991396,1
1482315,622515,0
777162,113726,1
1181406,387634,0
1604678,427966,0
1053107,197198,0
1309424,468707,0
1294736,228552,0
299249,717380,1
705227,921161,0
1257333,1404472,0
368616,389639,1
355494,713659,1
148887,352417,1
1525432,434002,1
1459462,459106,0
276629,1303797,1
552904,126430,1
1027676,1181506,0
103675,1426708,0
1392045,280473,1
535474,822419,0
142779,490330,0
1522296,853064,1
521180,781447,0
185779,502963,0
1115327,444507,1
1346120,1413779,0
1488488,304491,0
1176775,586472,1
103771,866815,1
493243,591252,1
958101,140368,1
1324545,1640941,0
933463,909157,1
1245288,842586,0
205792,79599,0
1423464,887462,0
382180,658852,1
240022,696882,1
393173,9222,1
353330,383683,0
112172,884299,1
1202449,605304,0
848733,1604701,1
1691789,70546,0
1317207,564790,0
1657966,30496,1
1413779,1329852,1
677774,754207,0
1516355,561448,0
255824,933702,1
1004420,1600099,0
1116961,1497900,0
788454,537399,1
105103,464009,0
520672,524854,1
135711,349794,0
462154,801697,0
1636747,852307,0
1239217,157775,0
1025967,131310,1
1568712,724264,0
1088800,589767,0
927512,586057,1
1103935,1223701,1
1153844,511387,0
430420,51473,0
218678,212116,1
147085,353356,0
68353,875987,0
1139958,827488,0
1574918,1578178,1
186545,432400,0
304388,316233,0
146108,347407,0
1289694,151648,0
1681530,1258302,1
1428287,274002,0
317562,927955,0
1192069,1356181,0
569942,664519,0
702501,958423,1
1091194,1701254,0
212125,994528,1
1190279,1666745,0
1473329,978163,1
1533863,368935,0
1522296,1027542,1
699153,721172,0
634644,478641,1
1510053,1627665,0
415605,750212,0
328775,594445,0
1671556,1619769,1
1392760,61703,0
501695,709629,0
1388844,1651947,1
1188609,1200243,1
1483744,862840,0
1539216,1532759,1
618163,285685,1
1082264,565287,0
308258,718792,0
1273652,978163,0
1038740,1091129,0
877045,959343,0
1222419,398288,0
1497900,931674,0
1068632,56689,1
628956,677026,0
496390,229625,1
5212,75577,0
379494,922970,1
768399,970874,0
54468,222438,1
593145,1327408,1
308700,565287,0
104654,1285266,0
1087689,1293904,0
1442483,528089,1
105000,1214013,0
1619667,492814,0
1132914,1649539,0
216279,197107,1
1005643,506203,0
1415977,1356285,1
927512,85974,1
1666745,777046,0
776661,853458,0
1049482,377959,0
891191,1045271,1
1317207,1539026,0
1349187,849545,0
99671,1466580,1
1087757,581683,0
379494,1132801,1
1564801,272804,1
1183494,779662,1
1547609,242508,0
1705410,44035,1
81039,1557883,1
1372583,61565,0
588634,672877,1
665739,245730,1
769493,969577,0
1650438,1302518,1
1093238,116755,0
748221,865709,0
1487933,788454,1
1240995,676393,0
1490171,346215,1
1372817,1528719,0
123549,1406734,0
515223,1481807,1
877829,1631460,1
1544841,28578,0
1512640,270841,0
1683203,1206013,1
454681,111524,1
1572935,260813,0
1183494,1073456,1
1683203,203583,0
1380057,59312,1
363100,321967,1
1430489,630794,0
488967,1266822,1
1206005,300935,0
444507,1057778,1
637973,1209581,1
1138674,1217624,1
721059,1574259,1
1628297,778142,1
1190082,760421,0
393173,660400,0
227362,265259,1
699932,844212,1
853158,649404,1
1016379,537439,0
1487933,451397,0
171096,1522296,1
548480,551829,0
575109,81165,1
1510679,33369,1
75804,1619769,1
264587,728010,0
710239,122230,1
1350893,1604701,1
1432489,1630741,1
1092006,1654723,1
887462,95031,0
1132801,344297,1
1396214,900027,1
1307702,1517860,0
1269896,241386,0
1176775,325726,1
239175,94845,1
330621,1248858,1
1432489,1138674,1
1491175,360818,1
589559,463482,1
1163564,161821,0
429327,716809,0
1399763,1518721,0
1668702,204721,1
374216,897568,0
1396093,903059,0
1444382,349349,0
305279,52397,0
1160777,141662,1
1172405,919424,0
1340681,63654,0
56024,602015,0
1302262,777162,0
1176775,1670383,1
922970,523401,1
1653767,493111,0
1269896,1278841,1
451745,1168610,1
1292528,848470,0
1054502,555272,0
607060,862840,0
1407022,132033,1
45318,616603,0
179089,224307,1
87332,98153,1
1184339,792137,1
1508871,1168610,1
1129548,1622199,0
1016904,457301,1
1593631,1175335,1
1422191,958523,1
1396214,567705,1
589767,1396217,1
1522296,976050,1
431088,1029033,1
126430,1671105,0
1183494,52397,1
1114532,1334731,0
1497900,756962,0
877829,1607458,1
1077669,1504362,1
192242,308019,0
1479809,1327408,1
534983,700851,1
339956,745478,0
325726,98746,1
1518215,972795,0
317688,338956,0
1145785,1005643,1
191924,853337,0
1688835,791884,0
717380,466116,1
227362,468707,1
1243771,535474,0
572258,278380,1
27755,496390,0
354605,886600,0
486233,524305,0
1400829,311239,0
1094416,1305724,0
1650438,944801,1
1444239,922201,0
46617,649404,0
597307,567491,1
1091264,255769,0
1236768,669832,0
382180,1140016,1
1059323,1203890,1
535973,52397,1
1562014,827369,1
432287,754994,1
1430384,1646019,0
744929,779662,0
451397,379392,1
152997,210769,0
389639,283012,1
744495,321131,1
656619,833518,0
442964,508300,1
1603811,680210,0
1188609,482319,1
432287,1623385,1
1547926,656731,1
631250,913171,0
1464940,658852,0
529947,107907,1
1094005,837040,0
1088902,1500404,0
162476,1390814,1
51375,483877,1
875986,678845,1
442964,300935,1
382180,535819,0
1310186,1453075,0
532232,832852,0
618584,875462,0
554379,56024,1
113714,1386397,0
326469,25574,1
645008,646711,0
103675,1524625,1
1055554,343780,0
344089,902781,1
249686,902781,1
1632323,151648,1
40605,956128,1
1331041,1678791,1
1273833,1617131,0
1552363,943198,0
630878,648555,1
137746,954963,1
1002523,1052849,0
292924,1264144,1
379494,746239,1
655754,292924,1
1112862,1256297,0
156609,321131,1
883200,98885,1
1307702,833148,0
156581,344999,0
467508,114381,1
981213,1269308,1
1100095,845047,0
1234617,562842,1
1634505,704013,0
1256297,1359123,1
621286,1118661,1
1218808,593415,0
46617,1548315,1
1512460,610610,1
1397566,334546,0
834224,303079,1
866151,520721,1
1261941,621286,0
330965,392383,0
497548,868401,0
1419406,1100249,1
371954,900311,0
1057778,1158565,0
398624,224307,1
419687,463453,0
1077669,394045,0
480292,467508,1
1062262,579282,0
1682517,760595,1
1536205,1133319,1
1456180,602015,0
1635688,81845,0
212125,191910,1
1387239,596528,1
120268,556839,0
103771,721043,1
1461453,221165,0
1603212,1114532,1
1603951,94685,0
147094,1668620,0
1190288,590926,1
352417,321967,1
1661717,913821,1
639531,900311,0
454935,968355,1
1508871,129637,1
152357,821708,1
444659,432287,1
1397479,1091807,1
883200,378590,1
440234,902781,1
101659,1683562,0
581396,552904,1
1183494,801173,1
833207,866812,0
768963,1396217,1
830252,966986,1
994030,1680366,1
631760,713787,0
1410903,879700,0
321663,843224,1
1247538,727538,0
212125,1673593,1
1098798,1351627,0
229036,256438,1
1190288,539609,1
1691805,780981,1
555272,958523,0
698704,983392,0
894169,505275,1
744495,1555386,1
245552,1104869,1
1163008,373580,0
1106032,261054,1
1068632,1415541,1
251750,1222248,1
1473502,869109,1
1420695,1611622,1
1646625,1396558,1
227055,575980,0
1400708,1574259,1
1184339,1543342,1
520709,876107,0
1636585,1334439,1
501456,40558,1
525521,1383805,1
536366,662340,1
1326148,486181,0
252467,31099,0
1426037,368616,0
1332081,914228,0
119305,468849,1
303079,1350223,1
224861,245291,0
321967,548934,1
1368846,903912,0
1469444,158103,0
141662,756766,0
298188,767371,0
1273533,1280202,0
495185,240022,1
554007,994528,1
560292,375104,1
111266,937150,1
102542,103095,1
325918,423392,0
1179690,283147,0
1589554,669091,0
148654,927512,1
1704754,508300,0
1063826,432287,0
744495,950291,1
1027895,844630,1
1059323,503250,1
1209106,1408298,0
463108,163541,1
1094442,1491949,1
300935,223813,1
1171598,1604557,1
1115327,1052897,1
438156,512915,0
1545030,699122,0
252291,446115,0
1196179,64021,0
1271934,531843,0
1345644,237664,0
718743,1174814,1
1060779,912706,0
136414,628865,0
344623,981213,0
1136112,1604678,0
1275196,1447843,0
1195808,56232,0
479035,554007,0
1074444,1442586,0
1025967,1349621,0
1554229,733570,0
1654457,1695072,1
1041918,1419665,0
59275,486233,1
561690,579010,1
581453,651926,0
1628297,197107,1
1691789,270093,0
873904,199031,1
472848,953173,1
353330,715270,0
1238911,716690,0
189033,484718,0
1487988,864043,0
1423350,1598327,0
1677321,927512,1
1176775,1413779,1
326469,362217,0
1362905,1375081,0
354962,382143,0
114488,977883,0
136190,812738,0
160037,552904,0
103771,1426037,1
1559619,922120,1
1050187,444428,0
571031,970874,0
1660934,1118159,1
1082766,674691,0
1075930,1074444,1
1297467,519530,0
911269,1266372,1
1008740,961104,1
386463,1338188,1
525521,977532,1
587803,905178,0
1240759,222179,1
223813,834224,0
1264776,933346,1
1400041,970354,0
1454147,368616,0
1024172,1218808,1
647819,890861,1
1166626,334053,1
154199,575509,1
1524237,869109,0
1150231,1381292,0
444434,209708,1
1568596,1700221,1
304248,535819,1
1333883,1476414,1
1043499,142779,0
98793,299245,1
534983,1641642,1
55034,638301,0
1397566,840721,0
1121917,713659,0
1055931,540569,0
529448,1256256,1
1544207,916184,0
1383793,674691,0
486233,521180,0
1057778,1476273,0
1328910,351216,1
810601,823324,0
1579038,723262,0
1659183,1619769,1
257046,618753,0
1661717,788419,1
1076814,676111,0
1072514,1272054,0
1018231,480143,0
442964,1285461,1
784560,618163,1
1264176,1253076,1
877829,1465020,1
520396,921079,0
1519192,861766,0
1554982,1188609,1
1370030,1535660,0
1266960,253206,1
1118648,474473,0
1326107,581286,1
297648,320768,0
1677321,1485584,1
1476273,1602620,0
136190,432400,0
11387,589767,0
709475,534836,1
1065843,791774,0
126430,616600,0
470020,582834,0
100361,1153039,0
1531103,1470719,1
498495,573907,0
1289502,196123,0
1547926,658934,0
1089867,209783,0
890390,792048,1
499433,210268,1
13815,401451,0
1269248,1637358,1
366921,1578331,1
307303,408727,0
1382862,804793,0
363264,1693679,1
1232402,129685,0
1388844,1404413,0
1656634,948091,1
247779,365030,0
382180,1554229,1
898,405957,1
1583628,112993,1
1356181,434217,0
1679924,26421,0
73087,9222,1
1141805,1418455,0
304248,1466556,1
103771,511387,1
1132481,39190,0
1644221,994528,1
107140,149453,0
1166626,183673,1
1015414,1562116,0
409095,737382,0
1350893,475747,1
190952,680110,0
594606,808494,0
102905,760110,0
934034,947388,1
49806,1019988,1
1578709,1600099,1
1282224,1574956,0
1269896,779830,0
1368531,1660950,0
582113,791533,1
1264776,189375,1
1037221,1256297,0
554007,1637358,1
330621,541509,1
1523747,1160736,1
1671493,359877,1
339643,182882,1
212125,1693306,1
275095,72506,0
1557434,1687368,0
1647500,239693,1
1247538,701974,0
1406734,1346596,1
444428,730032,0
358225,484718,1
432287,258512,1
393574,409877,0
658890,744855,0
1645414,339387,0
321354,622872,0
1331041,1370353,1
828011,875750,0
1508847,897283,0
702007,1486976,1
550025,505357,1
1573753,1112862,1
1616775,555676,1
890390,407283,1
1333776,460978,0
344999,984945,0
1599682,734717,0
1305932,1371962,0
1336703,961104,0
608749,98140,1
1183494,826956,1
150566,665739,0
1371962,157224,0
1536746,601052,1
1671105,1160029,1
1181404,890861,1
229036,534804,1
1080776,1333715,0
459571,785257,0
367509,1041914,1
1218965,695052,0
183555,1073520,1
1423461,847951,0
1246853,826956,1
110555,1419406,0
1356398,572563,0
1697463,913206,1
1415977,468849,1
1009848,122341,0
1590553,1529685,1
25895,378679,0
44137,896968,0
806386,1008834,1
513631,567331,1
103771,1533863,1
317836,304653,1
1235384,382180,1
1039422,1673952,0
1195815,511707,1
1122875,423392,1
801173,1388085,1
31361,160037,1
137746,702501,1
1458516,957685,0
1041914,1453433,0
1059022,716443,0
973435,325820,1
1673173,745061,1
359961,345596,1
1508871,577279,1
1228675,801173,1
1109019,1262396,0
1133969,1196712,0
1055931,1169344,1
212125,41095,0
537080,55034,0
1471982,150184,0
448088,776283,0
1419406,405514,1
