source,target,label
873904,1631460,1
513631,830786,1
1542188,38694,1
1651867,1654606,1
592122,1229300,1
118918,723858,1
1404249,1663940,0
1009888,11293,1
1140475,1231678,0
1547609,1688345,0
1396214,1425266,1
1245182,771375,0
299560,56689,0
1213728,179320,1
82225,1183141,1
1240777,286027,0
800387,1650438,1
761338,1027542,1
30286,493755,0
1654457,1111284,1
221169,766208,0
303079,783907,1
514053,744855,0
1432489,1464940,1
1580523,85722,1
552523,551506,1
1636585,68739,1
890390,628865,1
1183494,1584812,1
108781,1247538,0
1541300,356971,0
1643464,1672292,0
666281,306919,1
1582005,240541,1
834224,107510,1
444352,1071436,1
149453,589978,0
1315949,1432872,0
304398,744855,1
363100,903912,1
924274,389766,1
1362562,231487,1
493243,533943,1
837651,39813,1
1571739,42968,1
1180133,136414,1
1650280,779797,0
1548315,259931,0
459106,678845,0
1117589,116755,0
1504362,648457,0
291244,1274173,1
592122,969577,1
112172,452121,0
585061,305279,1
1693306,374096,0
700553,829,1
973262,267255,1
1694771,409844,0
1623030,459641,0
310144,94845,0
768820,1173253,1
1425294,346215,0
368616,40142,0
1016904,880120,0
1578709,662340,0
1461291,631250,0
1255983,548495,0
460172,299960,1
733489,742791,1
1270046,73324,0
550322,459641,1
490550,98153,0
330621,1632490,1
1680351,61703,0
107510,670885,1
1543174,414586,1
1505737,806386,1
547159,807321,0
1548315,672877,1
937150,996287,1
1267976,1322052,0
831904,228552,1
981213,1629057,1
228271,1074444,1
1274371,1106644,1
631760,916184,0
1331474,355873,0
330621,1156715,1
1367253,113255,1
448088,537310,0
107907,944050,1
212125,1156443,1
145606,134401,1
1308253,1144311,1
564647,858192,0
469740,764986,0
992959,1692109,1
128558,1173682,1
1614790,377516,1
1684222,394045,1
325726,728367,1
129637,666325,0
521148,146108,1
1352224,1645178,1
566026,991130,0
1683203,1285461,1
1141334,956626,1
1072955,63303,0
1512588,317903,0
91497,128255,1
283012,157664,1
1487988,830167,0
1180133,589315,0
171248,300048,1
1041918,807866,0
1210932,62731,0
1175335,586057,1
103771,1368972,1
1115327,320141,1
1173253,560292,1
548480,834224,1
44137,444507,0
1654356,80910,0
533507,1134546,1
1310186,353330,0
1053576,807888,0
508781,86619,0
1049538,1677923,0
1060834,906486,0
106665,446467,0
801699,1008929,1
1174921,1656696,1
1351935,148223,1
408727,506387,0
868401,1005991,1
204721,360434,0
329476,1285516,1
185697,508781,1
895308,1279727,1
1115327,81196,1
1046508,155585,0
400359,606945,1
1269248,893467,1
848772,85974,0
1225932,803925,0
264227,712780,0
1083659,1304434,0
1448009,81196,1
508300,96116,1
1479714,575227,0
933463,1309116,1
1281869,586335,0
779662,503536,1
442746,649404,1
1300492,621286,0
874260,261054,1
1269896,786148,0
1183494,1388085,1
1314766,1628970,0
1643464,261084,0
592960,1527271,1
1294736,710637,0
1115327,96421,0
299245,1164923,1
1623591,743167,0
196123,505075,0
98179,999603,0
438156,1178362,1
1009848,160037,0
1068625,813821,0
1669266,393384,0
1490171,1484643,1
336941,1661176,1
889562,1449274,1
408601,898826,1
1345197,1537990,0
796775,1198468,1
1266006,633690,1
365030,909564,0
309862,745478,0
1180133,680511,1
1619477,709873,0
382180,1566300,1
67727,171096,1
782472,841540,1
830786,768963,1
1150298,670497,0
851273,360876,1
1031551,1221915,0
193933,994030,0
119305,582113,1
1489710,358817,0
1680366,61008,0
119305,1133319,1
1334805,1683562,1
759967,621658,1
486243,1147885,1
1511322,1277699,1
369969,581396,1
489153,860491,0
1125871,41417,0
1517860,3693,0
1055931,1578709,1
1279484,666533,0
1598327,474309,0
86723,1623385,1
427966,319459,1
304410,1616775,1
127167,716715,0
47566,635535,1
648457,505357,1
745478,520721,1
831379,256009,1
1711965,8679,1
232505,389639,1
705227,179290,1
403486,810861,0
378590,503536,1
1100542,452121,0
668054,98746,1
404928,1469784,1
232794,678498,0
522392,1642607,1
651449,746239,0
1491175,1683887,0
924061,502309,1
112104,764781,0
585511,1009149,1
371954,784972,0
27307,937150,0
388269,963030,0
405514,1307702,1
829147,460172,1
1093673,881068,1
1684222,447682,1
252131,100985,1
1701254,428495,1
1009848,1599099,1
1414117,1157792,1
544621,304653,1
546855,1183141,1
47566,384434,1
1183494,1693679,1
368225,579282,0
392954,953932,0
388726,567331,1
552700,605212,0
675673,862987,0
1222419,380279,0
254335,700769,0
1089450,230632,0
1062283,329568,0
1456180,643109,1
1025318,1663231,0
1314766,1678071,1
1213961,1258611,0
195023,304114,1
1661717,128255,1
1059457,1496033,0
432063,537399,1
348461,404460,0
392156,1702807,1
1213961,376612,1
597570,1564801,1
1663980,890884,1
1374092,1606825,0
1247046,47791,0
513566,82225,1
1216534,1531103,0
59461,88837,0
1184089,655972,1
52623,865709,1
689747,946519,0
451397,819319,1
411179,913206,0
1422598,874260,1
557970,1486976,1
114378,670885,0
537310,389766,1
585511,615768,0
1181406,18787,1
1351089,1671192,0
593145,874242,1
1627665,394045,0
103771,569330,1
251447,1038255,1
536305,879504,0
217349,333587,0
1301749,821551,0
1266822,464391,0
164259,189375,0
1483744,247840,0
378805,705564,0
1091337,1262350,0
1186383,462968,0
1127005,253809,0
300935,1167077,1
946519,537310,1
1477484,216279,0
188543,1269896,1
212125,1060834,1
1407674,992799,1
1181406,520487,1
137746,958423,1
360434,890192,0
1180730,432579,0
1579414,581396,1
1492045,716809,0
1272054,590426,1
365191,671806,0
1136011,1173955,0
141744,383128,0
1098798,821467,0
1683203,932660,0
828011,503536,1
1326076,134313,0
904209,1348103,1
1644992,500256,1
779662,52397,1
832576,94412,1
1333180,1433305,1
1642116,632281,0
299913,845719,1
1528719,994971,0
1269397,44687,0
308462,796944,0
1444382,733488,1
1136198,1228040,0
1666745,992616,0
1444778,933344,0
1126572,767939,0
118918,357725,1
715884,861691,0
1248197,1656991,0
1488916,1524164,0
1045272,1076323,1
1068632,685046,0
1109832,759060,1
1395146,156993,1
1504678,959157,1
393163,1289694,1
373580,73087,1
1191380,472986,0
124710,4710,0
1371176,385675,1
1145785,59461,0
1061643,677547,0
1093842,260414,0
1237251,196480,0
1468922,717060,0
1049538,480143,0
791307,775967,1
1021419,856104,0
1573558,750929,1
290206,46617,0
1009888,1016904,1
1326014,1097945,1
309862,983247,1
1644221,874242,0
103771,912416,1
1568596,43625,0
374156,251311,1
1073520,1529270,0
1531103,1334439,1
1395378,1417095,0
1194684,579282,1
1488916,972758,0
875029,12768,1
991210,268000,1
1621421,961104,1
1410645,256009,0
1068377,1091194,0
1607458,750648,0
1101248,40568,0
1264776,989319,1
572221,1091337,1
668930,689449,0
422319,861766,1
1329852,1650280,1
1307329,191910,1
599635,937789,1
1034798,1168610,1
1003214,775967,1
1298418,668076,0
746337,894187,0
1379519,447699,1
1038255,1691805,0
500635,210125,1
1511322,161821,1
1193145,69624,0
1232370,1572986,1
1106515,903209,0
1672087,1687368,0
1456747,1661296,0
23685,251447,1
1029033,930916,0
34966,358225,0
187488,746964,0
1160777,520721,1
868401,111524,1
566838,1352744,1
1368331,977883,0
874242,750648,1
1134546,398189,0
1034798,1091194,1
209438,457301,0
124710,944004,0
737813,1674686,1
727203,1118012,1
1154601,1038461,1
212125,11458,1
1522296,397395,1
1517860,346215,1
1099477,47049,1
1213961,103700,1
321350,420133,0
1267976,479823,0
1683203,1364458,1
195969,639207,0
1552383,1594064,0
156993,691107,0
1005482,845719,0
1650438,990143,0
330664,820737,1
1654606,787767,0
148887,1616033,1
95684,959343,0
312867,408932,0
875987,893481,0
212125,1365705,1
876107,1088367,1
538142,958523,1
292865,827652,0
1115327,1202449,1
731855,11777,1
1423350,1620058,0
520483,73087,0
1091305,454681,0
1297252,771375,0
535991,826956,1
1444110,921800,0
634150,12265,1
1671493,1125871,1
597570,270093,1
1454985,256009,0
1426037,430341,0
273513,380875,1
605191,647789,0
83190,459761,1
519303,807321,0
499599,558218,1
1414299,863598,0
112172,314307,1
212125,1429413,1
334546,519625,0
1015414,746003,0
1354951,650568,1
10538,14049,0
469459,891971,0
157224,510426,0
155585,634644,0
956814,1191380,1
177842,239693,0
397395,1243771,1
22949,1443827,1
256375,1457127,1
764668,80938,0
257526,104654,1
1710638,27746,0
1145785,750221,0
475667,245291,1
552523,877984,1
1471982,75289,0
1009334,1132481,0
1293017,304410,0
1223701,592890,1
811524,822295,0
153592,859817,1
112104,796360,0
1333883,1138674,1
1664461,645225,0
1679266,402988,0
1447843,813821,1
1249989,430011,0
1554982,758786,0
98793,815659,1
1432872,862987,0
318051,863397,0
1455230,489153,0
634644,1057910,1
1232303,1510188,0
113726,49806,0
1578709,104654,1
1159123,303363,0
1668620,1548315,1
1471982,360876,0
508895,271980,1
1166626,1536746,1
428495,460978,0
1039422,660185,0
520396,535782,1
1229300,466583,0
1331185,36721,0
1181406,239868,1
444580,270774,1
1034626,1146336,0
388560,991490,0
1423461,1215388,1
1684222,771375,1
195306,965911,0
709475,520396,1
287910,946519,0
493243,289108,1
1642586,339765,0
337101,621286,0
1245773,1364458,0
1301765,433495,0
1355593,894169,0
1120387,1378721,0
1578709,552523,1
909157,515223,1
1557237,690138,0
788966,689426,1
1374516,551638,1
1512375,898826,0
1039001,1053107,0
1396214,680819,0
1319455,398439,0
73315,839722,0
801173,503536,1
1180133,292924,1
139407,227055,1
1650436,1666004,0
1707057,814961,0
1454658,524854,0
387634,127167,1
308080,63654,1
440234,580121,0
1209106,472848,0
131310,1489710,1
519530,865858,0
1138674,505075,1
62861,913155,0
873784,861685,1
11458,131310,1
1169344,582834,0
1688835,321967,0
1695836,298188,0
1454147,991396,0
433520,930918,1
1073123,1088367,1
733489,1049519,1
316233,750221,0
1247046,904209,0
98885,401109,1
152831,331421,0
212125,131310,1
1133969,1293706,0
451397,991973,1
1359310,255824,1
908810,304114,1
166745,537399,1
1453075,659307,0
1351935,1550424,1
212125,798671,1
113255,164331,1
1088800,746570,1
102542,1367253,0
1661531,1134303,1
43709,957685,0
231120,1553528,1
1452293,1488488,1
1100746,91497,1
365768,573907,0
1545030,835311,0
58288,591252,0
323775,791533,0
330664,943863,1
388726,466116,1
746239,897568,0
785257,392954,1
1150231,1680243,0
561172,94358,1
128796,159277,1
550118,832901,0
442964,1421948,1
388129,339956,1
1443791,1627392,0
1185069,1232370,0
877829,112197,1
1661531,652683,0
1359123,1603624,1
1067683,183863,0
330664,1238354,1
1583628,239676,0
903059,950291,0
1009848,113683,0
1269896,1034626,1
548480,1668620,1
956814,141744,1
973435,24518,1
1658893,239175,1
64021,906486,0
1134527,1386512,0
848400,524854,1
596710,861685,0
1003429,532535,0
1357830,676103,0
1150171,128134,1
1537056,879700,1
1523564,346483,0
1150298,1345396,0
1245433,817298,0
386008,1173253,1
1352415,971740,0
1273533,762471,0
68739,464213,1
1211285,393163,0
1353788,903242,0
908810,195023,1
1658893,117228,1
1009888,946079,1
965911,332236,1
670318,91632,0
363100,378590,1
454135,707074,0
1299779,177476,0
495185,304248,1
1227585,1509664,1
1034829,537310,0
1619920,234319,1
1576924,921800,0
1325517,223813,0
1304884,496593,0
1631214,1641227,0
516898,1107607,1
210003,99557,1
120709,617284,0
1269896,232361,0
831379,520458,1
377959,787767,0
454808,1087952,1
325726,317836,1
847436,1000121,1
362864,79599,0
432063,1652917,1
1574975,1296516,1
877829,646534,1
240022,635535,1
854789,99478,0
592122,150566,1
508192,512112,1
567333,1464940,1
1021728,1037221,0
1520642,1633876,0
1256297,1260502,0
111524,1554913,1
1006279,499599,0
610610,467508,1
251447,831322,0
750923,1598327,1
585058,616747,0
946519,1165225,1
379494,618854,1
1027676,308592,1
359734,261084,1
1372466,1631492,0
1567386,1297252,1
183863,801697,0
1252440,960094,0
1518063,306261,0
1165225,1351842,0
1337018,912416,0
1267976,1074016,1
1389079,576334,0
1269248,981213,1
337675,650987,0
1386512,1395146,0
1163008,847782,0
54468,767102,1
1181406,557970,1
304398,863525,0
1368331,1657966,0
1432489,1661717,0
1343260,956128,1
284194,1244789,1
1180133,34966,1
1385286,1101248,1
1329667,561737,0
1433305,1666849,0
1062283,859817,1
1690809,267340,0
1532759,1313503,1
68383,930918,1
252840,631854,0
1169344,968994,0
505493,96116,1
275095,561690,0
575664,463482,1
1184327,748051,0
1053107,232361,0
859817,927512,1
1544207,432287,0
1614790,301966,1
1586358,432287,1
1368846,137746,0
960114,1168574,1
529448,1362562,1
379494,1009848,1
161784,866812,0
1082264,1131555,0
1345814,360067,0
1510679,639207,0
330621,1498963,1
800387,813975,0
1055931,228702,0
1218965,714601,1
847801,404928,1
1352224,722136,0
152108,1574956,0
831904,660660,1
1561997,1602620,0
148887,535991,1
388129,635535,1
119002,82815,0
946519,940713,1
1474170,449428,0
1502116,596710,1
1237251,1263783,0
429955,1362795,1
1487933,635535,1
527120,1046412,1
1088613,211741,1
309903,952365,0
1072949,550562,0
45460,1552605,1
1256297,503095,0
1215634,287654,0
1552022,1576930,0
1663980,1339568,1
1371962,1603212,0
1299468,245291,0
1684222,382180,1
255824,1336583,1
973435,1534319,1
1680144,728367,1
1263320,921161,0
1444447,657584,0
444434,255769,1
499433,1418455,1
1107607,1371484,1
567491,532221,1
476436,744495,0
1009848,376612,0
1607457,966658,0
397395,956626,1
257526,853378,0
1460934,765713,1
210003,702007,1
1358041,486517,0
1640682,502309,0
1272802,572833,0
1118012,1535750,0
584129,454135,1
1475804,281753,1
1088855,216279,0
1372583,731858,0
251447,1489710,1
482319,1068632,1
156993,1334510,1
996287,1005011,1
1056927,1307329,0
1252440,323775,0
533648,764781,0
715270,862987,0
1674792,661832,0
749172,518099,1
1356166,1534730,1
1031493,1636973,0
102542,1345396,1
245052,1218808,1
141210,585814,0
562842,62054,1
1518215,1384027,1
87357,1036425,1
1552426,550144,0
146152,1109764,1
1027359,1354951,0
1266372,1528719,0
261561,524514,0
805098,1016830,1
760421,883200,0
1239217,863794,0
634644,953423,0
268456,932144,1
854789,828011,1
1478710,584379,0
299960,457301,0
1331474,467778,0
1444604,1459462,0
535819,1024553,1
716443,415605,1
1346596,817086,1
61802,1561997,1
13844,772085,0
1510993,745061,0
1429231,651576,0
811524,1408298,1
129637,1307329,1
92982,1333894,1
793218,821475,0
151648,805648,0
648457,1005011,1
1700369,863951,0
866815,994536,0
1200243,230555,1
522217,781447,0
839263,523401,1
1627392,691107,0
1555106,1086423,1
467508,714673,1
1252358,84030,0
1173407,1310186,1
1180730,585814,1
1256256,1151981,1
760421,828011,0
239693,354605,0
103771,1016484,1
1195815,631246,1
212125,87332,1
1180133,1245182,1
203583,723865,0
1082667,389766,0
437004,563940,0
1013063,448583,0
1684222,497548,0
495185,256375,1
1481878,127424,1
1408298,1433798,1
747366,897407,1
403773,1475651,1
42170,701974,1
177224,457428,0
1522296,1074016,1
836742,450866,1
304033,584129,1
1281880,397652,0
1040541,648457,0
717060,1445407,1
533507,939156,1
13327,823324,1
156581,634150,0
363706,1176166,1
120268,947232,1
147085,304324,0
325726,1559619,1
98885,1396217,1
1184327,116076,1
1350893,648759,1
1202449,581396,1
1391963,261054,1
1089867,230632,0
539920,1704813,1
1669536,715270,0
1202449,508300,0
1317207,889562,1
1115917,459106,1
138225,1472948,0
1246853,829322,1
1101248,1630741,0
556755,378590,1
156609,827659,1
27755,302920,0
444434,798735,1
408727,261084,1
1417095,1043597,1
152831,358048,0
1518063,338955,0
1582994,821475,0
1168967,1213728,0
1271934,1334805,0
1264776,752120,0
1475651,1371484,1
1519192,1585465,0
1407674,1199780,1
1222419,193856,0
448583,833148,0
1106379,7794,0
1061643,110081,0
1504678,1149206,1
1282224,553896,0
1612623,808510,0
1684220,1445758,1
1087235,1500404,0
1327872,166745,0
541583,677026,1
437548,696882,0
513566,553896,1
419687,910411,0
1086423,710202,0
1217649,354735,0
1266944,1694203,0
1413504,54088,0
1034609,383683,0
118918,1100542,1
1299468,1487933,0
1245433,288675,0
1541300,1396093,1
1356285,207557,0
1297252,597295,0
1550424,180549,0
1167077,848694,0
412056,563731,0
1612623,1651867,0
480292,275095,1
1430209,830167,0
68739,149217,1
101185,1677923,0
1636747,973435,0
1616972,779963,0
309862,638468,1
1645178,280211,0
1565604,1302202,1
360434,959219,0
1323614,802978,0
123549,363444,0
1432489,1470498,0
1479634,699862,0
363264,1533267,1
1654636,567705,0
33774,848772,0
493243,1181404,1
374156,741685,1
422066,880472,1
784560,750648,1
1353928,529448,0
452532,552700,1
394045,40568,1
128796,899643,0
1285461,252840,0
212125,507831,1
311239,770575,0
924006,955901,0
1671556,1641642,1
290767,96116,0
1470304,984103,0
1009848,604515,1
1428287,148223,0
569942,727485,0
877829,767939,1
47566,1093842,1
534983,308019,1
746310,197107,1
1430915,357085,0
180317,299249,1
1277794,648457,0
1227585,325918,0
1091812,31099,0
363264,378590,1
379494,862840,1
772258,122227,1
486182,624100,0
180317,1338188,1
1305724,522217,0
1430915,146108,1
244662,947485,0
252467,603423,0
444434,13840,1
978163,519255,1
423392,863951,0
391884,922120,0
1512375,1180162,1
1071436,1255983,0
127167,1380894,0
1100746,138875,1
51375,808745,0
1683203,1572935,1
1548315,66641,0
1469279,830146,0
103675,594445,0
519303,664250,0
1246853,52397,1
1089895,1425175,0
1636973,750221,0
1661531,47907,1
437629,381201,1
1635581,651576,0
304114,833930,0
883200,56024,1
552700,874713,0
116076,577347,0
16016,694836,0
1351935,171248,1
68383,746570,0
566026,941283,0
1470730,1581880,0
1241208,672877,0
550562,498495,1
1628297,506263,0
1184089,189695,0
1658458,743428,0
191098,251750,0
1386397,529496,1
1336324,700769,0
71706,63239,1
1116370,1261941,0
321967,1257333,1
762471,767102,0
834224,1531103,1
1221327,197107,0
1359310,844630,1
336941,440555,0
474473,930227,0
105000,1426037,0
1606771,1617018,1
1688345,581105,0
1691928,272928,0
834224,1663980,1
1235384,882546,1
1173249,723262,0
51375,289108,1
288675,102589,1
498115,67727,0
1543257,245552,0
1420695,815149,0
508895,712780,0
174078,218678,0
1357909,486182,0
431088,85974,0
57043,1087051,1
1604557,1636595,0
330621,253206,1
1695095,582834,0
329709,1114125,1
1156715,1385286,0
533507,878995,1
475667,1158468,1
930657,960114,0
245552,446467,0
1087051,868863,0
1029374,572258,1
454808,944004,0
1623385,848733,0
1196179,359699,0
597307,616822,1
1567545,1612623,0
779662,1584812,1
1115327,1009848,1
1544562,915015,0
136410,710239,0
1282616,531309,0
212125,251447,1
1038461,203583,0
1018231,189597,0
617512,1573353,1
11458,973202,0
922970,848470,1
1579414,1513944,1
572221,499433,1
69133,835319,0
592122,156993,1
212125,667300,1
1667706,412635,0
498495,891191,1
698935,1166509,1
125716,42968,0
908810,1159123,1
1178132,469740,0
1387741,1420695,0
129685,1648054,1
1060889,491593,0
300887,136410,1
1222248,992143,0
604515,719058,0
444434,1005482,1
1466556,1205456,1
1079427,1505382,0
505357,860226,0
112172,650568,1
404928,125534,1
241033,79733,0
1645414,233559,1
605191,607060,0
785257,1009848,1
1155813,1572336,1
1459688,1629966,0
947232,996287,1
419761,462968,0
1691805,748221,1
1184178,1178137,1
1641227,189597,1
1448009,582113,1
1561997,1248886,1
1571739,782472,0
1430209,70330,0
539609,1666268,1
499599,1631659,1
1689187,714673,1
508895,734301,0
1052186,881068,0
1624604,1680243,1
1346219,670497,0
309862,1612623,1
341673,1304434,1
212125,103095,1
1632512,794894,0
554379,1693679,1
1603624,12768,1
156609,744495,1
1578709,760110,1
1336703,309490,0
834401,1559619,1
168043,82225,1
1210932,1683203,0
1163564,505275,0
763155,522435,1
890874,554007,1
272804,1091129,1
520458,83432,1
514053,36721,1
621658,254398,1
1252350,400827,0
1544207,811989,0
864043,971740,0
42170,210268,1
486517,520487,0
1092006,1275196,0
1020652,1324840,0
1619477,877279,0
1269896,983392,1
1521024,592960,0
1647500,287971,0
138363,521479,0
1368949,903242,0
1469706,152357,1
904209,1444447,1
1326780,1417095,0
633921,647789,1
1479809,956128,1
1523747,393163,0
1392478,571031,0
1034609,969925,0
419761,663103,1
1195815,1501488,0
1614790,733537,1
1188609,388726,1
1105318,1600099,1
480143,1559619,1
1632512,26778,0
1097292,141556,1
1053601,754408,1
1505382,806386,1
1517860,610610,1
247840,513631,1
721059,1479540,1
848400,947388,1
1270046,672024,0
1649651,1002054,1
956626,973477,0
563905,802033,0
572563,1415977,1
593145,1629966,1
660893,704011,0
1616033,928042,1
801173,1533267,1
1369265,903059,0
1500428,414586,1
668031,856754,0
593625,972112,0
103771,683070,1
327158,660400,0
195306,690386,0
1464940,745340,1
1344869,896812,1
1570918,40558,0
1180716,1545030,1
478641,837651,0
1285461,817198,0
1325517,474473,0
1528228,275366,0
1068632,409095,0
546855,944050,1
1341993,354735,0
1391963,368099,0
414586,139460,1
423814,47049,0
482319,945221,0
1111284,788454,1
634644,1330322,1
1160777,92797,1
1683203,1181989,1
854789,944801,1
1640421,490330,0
232543,807866,0
1070672,1373433,1
1157576,1165173,0
168043,759967,1
1135933,1380894,1
1091305,1173682,0
1614790,1612031,1
462074,983247,0
379494,633170,1
239175,1315970,1
507609,788454,1
1034494,786148,0
187703,407433,0
831904,898,1
1205412,209708,0
1038461,769354,0
186993,639182,1
946519,1566014,1
338978,337252,1
460172,1238911,1
1258611,786617,0
1646625,98153,0
1406734,795834,0
1336157,877279,0
904209,232794,1
1034609,13815,0
558218,26421,1
1245182,827488,0
956128,137746,1
111524,341673,0
1160736,1683562,1
768820,1269248,1
805648,1511322,1
154199,1005011,1
837651,1096316,1
1231902,730032,0
1231678,260431,0
1062262,1009848,1
811989,752343,1
1553770,592960,0
1445947,199031,1
1407674,235295,1
1378584,1012676,1
115611,933346,0
1010080,1055931,1
437629,1327911,1
77993,947232,0
405447,671806,0
1195441,1027542,1
389766,729021,1
1103074,1491040,0
500855,1683207,1
189746,30286,0
628865,153592,1
709475,535782,1
1165225,545970,0
430071,299960,1
382180,223465,1
524602,842331,0
129817,906739,1
1099477,1343260,1
1173682,1278576,0
383091,724484,0
1037528,550025,0
491379,1093673,1
393859,558218,0
1043831,865709,0
83190,1089450,1
177224,930089,0
359961,767939,0
449076,580082,1
1099048,1173407,0
827627,1683207,1
297867,641333,1
617990,948153,0
580822,589767,0
1352744,1259691,1
534983,649959,1
622854,863525,0
1683203,408951,1
392846,773863,0
1245364,80910,1
1005643,702501,0
1333428,639207,0
1160777,128255,1
67727,1607309,1
99354,981213,1
1174238,585061,0
380279,1213961,1
104654,1192532,1
189597,1491175,1
522248,916184,1
83190,1613879,1
1115327,386161,1
630878,265703,1
1565604,756940,0
1026464,553896,1
1649651,998928,1
1426669,527120,0
760054,852307,1
1657966,697410,1
318051,1267052,1
1383805,819310,0
1104216,1348843,0
1115327,1557434,1
1387862,77993,0
388726,256375,1
146108,655972,0
1580523,721550,1
212125,1429231,1
1184178,736824,1
1145755,877984,0
552523,714866,0
114381,304324,1
1006152,385708,1
1388085,636504,1
135711,1372817,0
1578178,334053,1
114381,1155212,1
874242,537399,1
1136546,99255,1
118918,1005643,1
1071085,1410645,1
1629948,503095,0
1132481,776661,1
721799,1443827,1
1385286,139416,0
1107607,254398,1
1359765,714866,1
756766,760054,1
128134,1422191,1
1502915,264587,0
1013454,25574,0
354735,798081,0
1054502,1187040,0
792463,1354951,1
1611622,357355,1
1084452,127167,0
808745,1160736,1
1094416,50346,0
1465020,691467,0
134313,42479,0
1508480,365030,0
558474,871710,0
721799,53502,1
814961,133850,1
760040,1093842,1
1423461,847706,1
860283,761338,1
1143908,230367,0
1206013,821966,0
1433305,1660990,0
723262,1246323,1
1213003,900949,0
28111,993818,0
978163,866360,1
1419406,1629057,1
902781,1000919,1
592370,754499,0
1418948,101659,1
567333,1650438,1
419761,1415977,1
98793,851273,1
1419406,618163,1
480292,699932,0
1236768,321967,0
247779,493313,0
265259,993818,0
1002523,1361672,0
53091,735424,0
534983,773058,1
516492,659365,0
1227585,807087,0
209922,274956,0
1158382,1160029,0
1476144,614007,0
1017997,590926,0
498722,721172,0
1136011,764781,0
28561,430011,0
297648,783467,0
529448,822419,1
1117361,1333776,0
1454985,1007956,1
535973,98885,1
464844,911034,0
572221,245052,1
1656696,928042,0
1319174,83653,1
1264176,875750,1
260431,575109,0
1055554,956128,0
482934,944197,0
1134936,159277,0
1330473,678845,0
99478,1082264,1
437548,492115,1
229625,777228,0
1233315,844212,0
1072514,502819,0
1631468,228095,0
680110,967330,0
1304434,409844,0
1672087,1646842,1
315281,515983,1
1480751,733489,0
1117361,717060,0
463108,114381,1
1607458,306919,0
566026,1260502,1
1654723,977532,0
1180133,955901,1
160037,1554913,1
1227585,411415,1
135151,98868,1
1406734,226628,0
1614790,842586,1
1548315,575109,0
462968,526319,1
204261,792048,0
1458721,1484444,0
773863,1173253,1
444659,427265,1
589767,1693679,1
486233,1334510,1
1442483,534804,0
1164923,1645414,0
992959,976470,1
691107,702007,1
842331,1126880,1
129637,1169643,1
1132481,930227,0
1661717,70330,1
54468,326741,1
1091264,1345197,0
1335236,1515030,0
1005482,1568596,0
1279484,758786,0
898,228552,1
245052,760040,0
405514,710239,0
1475651,247779,0
1512588,94358,0
1516086,1254654,1
2588,608749,0
1565604,459571,0
517543,1471123,1
1373433,963405,0
1488488,1313424,1
1211535,1575053,0
158103,200750,0
1165710,697410,0
1553339,1451035,1
382180,1282616,1
245552,1350223,1
631755,761446,1
1183609,301966,0
157224,337675,0
1663980,1633876,1
623037,969925,0
677150,718315,1
1340324,835319,0
821806,314769,1
1174238,752858,0
339907,141217,1
511317,583825,0
1385286,62861,0
702758,984430,0
1632323,1180133,1
1564417,742913,0
1112862,461100,0
1199588,673730,0
1667495,512360,0
756766,1156715,1
1354177,890390,0
103474,374156,0
1021492,1324816,0
1433798,383683,0
998490,1127399,1
801173,98885,1
1524237,634002,0
1103935,136414,1
1180133,1264144,1
1157576,337675,0
1387862,548495,0
379494,826803,1
1512588,869256,0
1165179,822866,0
1701254,432063,1
1444382,1707582,0
1483744,1679648,1
1048865,1554157,1
346215,658934,1
1516843,258354,0
1192574,1504362,0
369969,306261,1
496390,853158,0
301072,660185,1
1505382,874242,1
325706,757063,0
1500428,69641,1
1651947,603423,0
874260,744855,1
1518282,86619,0
111524,383683,0
1525278,1258611,1
556839,821708,0
1430652,434002,0
1326148,1588665,0
550562,1368531,1
1466407,1037991,1
1176775,716690,1
1324840,408960,0
1627062,288517,0
408932,922931,0
62054,347407,1
491379,1169643,1
1332081,558940,0
723262,744495,1
566026,1361489,1
1421824,1603212,1
470020,168043,1
1117361,1613961,1
577677,417075,1
1574956,631854,0
1186376,1333328,0
212125,427966,1
1096316,631854,0
321405,889562,1
127518,1552363,0
1353788,998490,1
904209,258227,1
1582723,953423,0
1142024,1584812,0
460335,664132,0
505357,948888,0
111266,589559,1
1420695,150184,0
1203890,1516843,0
156609,1694771,1
1374092,221169,1
522892,969925,1
1329794,667300,1
674691,517543,1
1677926,375104,0
1351693,754905,0
1278138,1585465,0
1304800,527470,0
1164923,521180,0
1602344,1328202,1
1227585,9222,1
1233651,260,0
518812,579453,0
285685,848772,1
1327911,1421289,1
27755,862092,1
1659183,887865,1
1024753,592960,0
1517860,592890,0
817298,153726,1
683070,744907,0
618163,1403183,1
1179053,1476282,0
1122053,1379519,1
1333328,378909,0
1158565,25574,0
251447,710202,1
180931,1168574,1
120268,922931,0
330621,592370,1
1632431,582834,0
1173253,851273,0
60206,369969,1
1387862,760040,1
617990,617284,1
1125194,208747,1
710507,364412,1
488973,914228,0
754499,638855,1
235295,715884,1
1419406,1581880,1
1684222,727538,1
118918,1664533,1
459641,666140,0
1415763,883070,0
283012,330082,0
474997,849910,1
495185,257526,1
330621,912706,1
188085,863951,1
879708,1636585,1
1075930,1184327,0
1656696,1665761,0
498495,157911,1
1681530,69133,0
1580907,70786,0
113726,41417,0
798601,841540,0
1579414,283012,1
189375,331421,0
369969,190611,1
